Month,Day of Month,Device Name,Prediction
7,1,Rack 1 Light,4699.985171456821
7,2,Rack 1 Light,4705.839224972198
7,3,Rack 1 Light,4711.6932784875735
7,4,Rack 1 Light,4717.5473320029505
7,5,Rack 1 Light,4723.4013855183275
7,6,Rack 1 Light,4729.255439033703
7,7,Rack 1 Light,4735.10949254908
7,8,Rack 1 Light,4740.963546064457
7,9,Rack 1 Light,4746.817599579832
7,10,Rack 1 Light,4752.671653095209
7,11,Rack 1 Light,4758.525706610586
7,12,Rack 1 Light,4764.379760125961
7,13,Rack 1 Light,4770.233813641338
7,14,Rack 1 Light,4776.087867156715
7,15,Rack 1 Light,4781.941920672092
7,16,Rack 1 Light,4787.795974187467
7,17,Rack 1 Light,4793.650027702844
7,18,Rack 1 Light,4799.5040812182215
7,19,Rack 1 Light,4805.358134733597
7,20,Rack 1 Light,4811.212188248974
7,21,Rack 1 Light,4817.066241764351
7,22,Rack 1 Light,4822.920295279726
7,23,Rack 1 Light,4828.774348795103
7,24,Rack 1 Light,4834.62840231048
7,25,Rack 1 Light,4840.482455825855
7,26,Rack 1 Light,4846.336509341232
7,27,Rack 1 Light,4852.190562856609
7,28,Rack 1 Light,4858.044616371986
7,29,Rack 1 Light,4863.898669887361
7,30,Rack 1 Light,4869.752723402738
7,31,Rack 1 Light,4875.606776918115
7,1,Rack 1 Timer,6.573623634997261
7,2,Rack 1 Timer,12.42767715037374
7,3,Rack 1 Timer,18.28173066575019
7,4,Rack 1 Timer,24.135784181126667
7,5,Rack 1 Timer,29.989837696503116
7,6,Rack 1 Timer,35.843891211879566
7,7,Rack 1 Timer,41.69794472725604
7,8,Rack 1 Timer,47.55199824263252
7,9,Rack 1 Timer,53.40605175800897
7,10,Rack 1 Timer,59.26010527338542
7,11,Rack 1 Timer,65.1141587887619
7,12,Rack 1 Timer,70.96821230413835
7,13,Rack 1 Timer,76.82226581951483
7,14,Rack 1 Timer,82.67631933489128
7,15,Rack 1 Timer,88.53037285026772
7,16,Rack 1 Timer,94.3844263656442
7,17,Rack 1 Timer,100.23847988102068
7,18,Rack 1 Timer,106.09253339639713
7,19,Rack 1 Timer,111.94658691177358
7,20,Rack 1 Timer,117.80064042715006
